qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,6602605,-1,10,1,4,3,100.0,0.262,0.306
AID411,977415,-1,10,1,4,3,100.0,0.119,0.424
AID411,134230,-1,10,1,4,3,100.0,0.098,0.445
AID411,2354223,-1,10,1,4,3,100.0,0.484,0.144
AID411,3241191,-1,10,1,4,3,100.0,0.572,0.089
AID411,3233094,-1,10,1,4,3,100.0,0.265,0.304
AID411,663171,-1,10,1,4,3,100.0,0.833,0.021
AID411,804822,-1,10,1,4,3,100.0,0.207,0.351
AID411,2998627,-1,10,1,4,3,100.0,0.602,0.089
AID411,9568643,-1,10,1,4,3,100.0,0.068,0.57
AID411,1017647,-1,10,1,4,3,100.0,0.489,0.142
AID411,2887552,-1,10,1,4,3,100.0,0.25,0.317
AID411,665707,-1,10,1,4,3,100.0,0.868,0.029
AID411,2228841,-1,10,1,4,3,100.0,0.855,0.038
AID411,645689,-1,10,1,4,3,100.0,0.164,0.395
AID411,651396,-1,10,1,4,3,100.0,0.907,0.025
AID411,656325,-1,10,1,4,3,100.0,0.448,0.153
AID411,3233793,-1,10,1,4,3,100.0,0.592,0.132
AID411,778231,-1,10,1,4,3,100.0,0.037,0.611
AID411,3238497,-1,10,1,4,3,100.0,0.769,0.045
AID411,661640,-1,10,1,4,3,100.0,0.849,0.019
AID411,2836919,-1,10,1,4,3,100.0,0.362,0.207
AID411,5742468,-1,10,1,4,3,100.0,0.652,0.057
AID411,6604307,-1,10,1,4,3,100.0,0.274,0.294
AID411,3244523,-1,10,1,4,3,100.0,0.384,0.223
AID411,644612,-1,10,1,4,3,100.0,0.698,0.059
AID411,1298773,-1,10,1,4,3,100.0,0.712,0.061
AID411,2853369,-1,10,1,4,3,100.0,0.519,0.153
AID411,2227640,-1,10,1,4,3,100.0,0.813,0.045
AID411,2529131,-1,10,1,4,3,100.0,0.493,0.169
AID411,3234525,-1,10,1,4,3,100.0,0.923,0.0
AID411,2712701,-1,10,1,4,3,100.0,0.933,0.026
AID411,773031,-1,10,1,4,3,100.0,0.436,0.199
AID411,3244606,-1,10,1,4,3,100.0,0.85,0.019
AID411,3233285,-1,10,1,4,3,100.0,0.714,0.061
AID411,3244752,-1,10,1,4,3,100.0,0.514,0.13
AID411,1094261,-1,10,1,4,3,100.0,0.63,0.069
AID411,3243536,-1,10,1,4,3,100.0,0.69,0.057
AID411,2939857,-1,10,1,4,3,100.0,0.129,0.433
AID411,667235,-1,10,1,4,3,100.0,0.513,0.127
AID411,3244748,-1,10,1,4,3,100.0,0.655,0.069
AID411,5309908,-1,10,1,4,3,100.0,0.73,0.058
AID411,5538639,-1,10,1,4,3,100.0,0.885,0.031
AID411,2217251,-1,10,1,4,3,100.0,0.319,0.243
AID411,833762,-1,10,1,4,3,100.0,0.437,0.199
AID411,1301802,-1,10,1,4,3,100.0,0.059,0.546
AID411,660693,-1,10,1,4,3,100.0,0.801,0.047
AID411,5309885,-1,10,1,4,3,100.0,0.34,0.234
AID411,2846811,-1,10,1,4,3,100.0,0.161,0.438
AID411,6604755,-1,10,1,4,3,100.0,0.269,0.299
AID411,3243462,-1,10,1,4,3,100.0,0.393,0.193
AID411,660144,-1,10,1,4,3,100.0,0.661,0.098
AID411,2100664,-1,10,1,4,3,100.0,0.265,0.302
AID411,1236972,-1,10,1,4,3,100.0,0.256,0.312
AID411,3235483,-1,10,1,4,3,100.0,0.46,0.141
AID411,654687,-1,10,1,4,3,100.0,0.377,0.226
AID411,3232758,-1,10,1,4,3,100.0,0.577,0.084
AID411,2632776,-1,10,1,4,3,100.0,0.098,0.448
AID411,646183,-1,10,1,4,3,100.0,0.631,0.068
AID411,2056395,-1,10,1,4,3,100.0,0.092,0.519
AID411,664350,-1,10,1,4,3,100.0,0.2,0.392
AID411,665775,-1,10,1,4,3,100.0,0.739,0.053
AID411,971919,-1,10,1,4,3,100.0,0.389,0.206
AID411,2610084,-1,10,1,4,3,100.0,0.575,0.1
AID411,660295,-1,10,1,4,3,100.0,0.802,0.024
AID411,653860,-1,10,1,4,3,100.0,0.957,0.0
AID411,54679534,-1,10,1,4,3,100.0,0.625,0.128
AID411,1213859,-1,10,1,4,3,100.0,0.975,0.0
AID411,3235884,-1,10,1,4,3,100.0,0.753,0.055
AID411,5308230,-1,10,1,4,3,100.0,0.493,0.169
AID411,3234951,-1,10,1,4,3,100.0,0.403,0.221
AID411,663797,-1,10,1,4,3,100.0,0.712,0.048
AID411,5309130,-1,10,1,4,3,100.0,0.626,0.085
AID411,5308636,-1,10,1,4,3,100.0,0.418,0.176
AID411,10143,-1,10,1,4,3,100.0,0.237,0.318
AID411,3590660,-1,10,1,4,3,100.0,0.501,0.161
AID411,3238501,-1,10,1,4,3,100.0,0.847,0.032
AID411,3241334,-1,10,1,4,3,100.0,0.629,0.069
AID411,3243283,-1,10,1,4,3,100.0,0.527,0.106
AID411,970935,-1,10,1,4,3,100.0,0.455,0.196
AID411,3236016,-1,10,1,4,3,100.0,0.54,0.146
AID411,1072238,-1,10,1,4,3,100.0,0.696,0.059
AID411,649686,-1,10,1,4,3,100.0,0.579,0.098
AID411,2555233,-1,10,1,4,3,100.0,0.403,0.189
AID411,652754,-1,10,1,4,3,100.0,0.867,0.028
AID411,3000013,-1,10,1,4,3,100.0,0.027,0.656
AID411,697921,-1,10,1,4,3,100.0,0.591,0.134
AID411,666425,-1,10,1,4,3,100.0,0.95,0.0
AID411,653805,-1,10,1,4,3,100.0,0.348,0.229
AID411,2941060,-1,10,1,4,3,100.0,0.216,0.347
AID411,789519,-1,10,1,4,3,100.0,0.485,0.144
AID411,5309801,-1,10,1,4,3,100.0,0.838,0.044
AID411,658093,-1,10,1,4,3,100.0,0.964,0.0
AID411,3234268,-1,10,1,4,3,100.0,0.735,0.057
AID411,885285,-1,10,1,4,3,100.0,0.127,0.462
AID411,644746,-1,10,1,4,3,100.0,0.787,0.026
AID411,3241247,-1,10,1,4,3,100.0,0.289,0.246
AID411,1071919,-1,10,1,4,3,100.0,0.029,0.657
AID411,3245378,-1,10,1,4,3,100.0,0.176,0.389
AID411,2897840,-1,10,1,4,3,100.0,0.157,0.38
AID411,891662,-1,10,1,4,3,100.0,0.669,0.078
AID411,3765383,-1,10,1,4,3,100.0,0.129,0.472
AID411,3238380,-1,10,1,4,3,100.0,0.897,0.017
AID411,3242401,-1,10,1,4,3,100.0,0.729,0.047
AID411,665911,-1,10,1,4,3,100.0,0.316,0.262
AID411,648958,-1,10,1,4,3,100.0,0.885,0.034
AID411,2149366,-1,10,1,4,3,100.0,0.334,0.236
AID411,3245965,-1,10,1,4,3,100.0,0.216,0.346
AID411,665142,-1,10,1,4,3,100.0,0.933,0.0
AID411,2106455,-1,10,1,4,3,100.0,0.539,0.136
AID411,648192,-1,10,1,4,3,100.0,0.285,0.285
AID411,3243710,-1,10,1,4,3,100.0,0.733,0.05
AID411,663296,-1,10,1,4,3,100.0,0.83,0.045
AID411,197883,-1,10,1,4,3,100.0,0.05,0.579
AID411,5307536,-1,10,1,4,3,100.0,0.019,0.681
AID411,3239641,-1,10,1,4,3,100.0,0.616,0.132
AID411,5307326,-1,10,1,4,3,100.0,0.877,0.027
AID411,3233790,-1,10,1,4,3,100.0,0.763,0.037
AID411,3233304,-1,10,1,4,3,100.0,0.959,0.0
AID411,3234174,-1,10,1,4,3,100.0,0.996,0.0
AID411,644972,-1,10,1,4,3,100.0,0.924,0.0
AID411,1291714,-1,10,1,4,3,100.0,0.25,0.279
AID411,652535,-1,10,1,4,3,100.0,0.701,0.049
AID411,3238791,-1,10,1,4,3,100.0,0.649,0.117
AID411,2566963,-1,10,1,4,3,100.0,0.773,0.045
AID411,704700,-1,10,1,4,3,100.0,0.096,0.456
AID411,3242259,-1,10,1,4,3,100.0,0.821,0.043
AID411,434756,-1,10,1,4,3,100.0,0.067,0.513
AID411,4038,-1,10,1,4,3,100.0,0.219,0.353
AID411,1246758,-1,10,1,4,3,100.0,0.459,0.143
AID411,652479,-1,10,1,4,3,100.0,0.778,0.049
AID411,646045,-1,10,1,4,3,100.0,0.083,0.529
AID411,6604616,-1,10,1,4,3,100.0,1.0,0.0
AID411,782116,-1,10,1,4,3,100.0,0.39,0.194
AID411,6367304,-1,10,1,4,3,100.0,0.381,0.198
AID411,203685,-1,10,1,4,3,100.0,0.342,0.23
AID411,2998820,-1,10,1,4,3,100.0,0.339,0.232
AID411,2108987,-1,10,1,4,3,100.0,0.52,0.153
AID411,666006,-1,10,1,4,3,100.0,0.349,0.235
AID411,1072066,-1,10,1,4,3,100.0,0.359,0.234
AID411,3234380,-1,10,1,4,3,100.0,0.537,0.151
AID411,675349,-1,10,1,4,3,100.0,0.532,0.113
AID411,646594,-1,10,1,4,3,100.0,0.644,0.119
AID411,53276,-1,10,1,4,3,100.0,0.352,0.236
AID411,1163790,-1,10,1,4,3,100.0,0.633,0.125
AID411,2991858,-1,10,1,4,3,100.0,0.725,0.055
AID411,2928499,-1,10,1,4,3,100.0,0.644,0.103
AID411,658624,-1,10,1,4,3,100.0,0.09,0.55
AID411,1119292,-1,10,1,4,3,100.0,0.686,0.057
AID411,972346,-1,10,1,4,3,100.0,0.41,0.183
AID411,2998169,-1,10,1,4,3,100.0,0.75,0.055
AID411,644473,-1,10,1,4,3,100.0,0.437,0.199
AID411,3243338,-1,10,1,4,3,100.0,0.982,0.0
AID411,662894,-1,10,1,4,3,100.0,0.899,0.023
AID411,713232,-1,10,1,4,3,100.0,0.235,0.316
AID411,751092,-1,10,1,4,3,100.0,0.073,0.55
AID411,270875,-1,10,1,4,3,100.0,0.115,0.439
AID411,850134,-1,10,1,4,3,100.0,0.421,0.202
AID411,665240,-1,10,1,4,3,100.0,0.08,0.563
AID411,3240154,-1,10,1,4,3,100.0,0.083,0.483
AID411,649981,-1,10,1,4,3,100.0,0.578,0.098
AID411,647305,-1,10,1,4,3,100.0,0.06,0.65
AID411,655213,-1,10,1,4,3,100.0,0.739,0.035
AID411,660071,-1,10,1,4,3,100.0,0.169,0.43
AID411,652624,-1,10,1,4,3,100.0,0.858,0.017
AID411,722048,-1,10,1,4,3,100.0,0.029,0.718
AID411,3242319,-1,10,1,4,3,100.0,0.862,0.017
AID411,1241658,-1,10,1,4,3,100.0,0.976,0.0
AID411,2215722,-1,10,1,4,3,100.0,0.354,0.235
AID411,2425711,-1,10,1,4,3,100.0,0.44,0.196
AID411,647033,-1,10,1,4,3,100.0,0.225,0.336
AID411,681,-1,10,1,4,3,100.0,0.087,0.472
AID411,1244356,-1,10,1,4,3,100.0,0.337,0.237
AID411,1250959,-1,10,1,4,3,100.0,0.38,0.225
AID411,1416532,-1,10,1,4,3,100.0,0.277,0.251
AID411,2832907,-1,10,1,4,3,100.0,0.509,0.137
AID411,5341925,-1,10,1,4,3,100.0,0.146,0.404
AID411,2576539,-1,10,1,4,3,100.0,0.559,0.107
AID411,5290769,-1,10,1,4,3,100.0,0.307,0.256
AID411,165348,-1,10,1,4,3,100.0,0.684,0.061
AID411,1123742,-1,10,1,4,3,100.0,0.492,0.17
AID411,16758513,-1,10,1,4,3,100.0,0.767,0.046
AID411,6604561,-1,10,1,4,3,100.0,0.337,0.234
AID411,645315,-1,10,1,4,3,100.0,0.69,0.057
AID411,2791387,-1,10,1,4,3,100.0,0.242,0.324
AID411,3237524,-1,10,1,4,3,100.0,0.529,0.116
AID411,3233685,-1,10,1,4,3,100.0,0.48,0.129
AID411,665300,-1,10,1,4,3,100.0,0.407,0.215
AID411,2946490,-1,10,1,4,3,100.0,0.551,0.1
AID411,762224,-1,10,1,4,3,100.0,0.391,0.219
AID411,3243343,-1,10,1,4,3,100.0,0.38,0.225
AID411,6602864,-1,10,1,4,3,100.0,0.095,0.467
AID411,662672,-1,10,1,4,3,100.0,0.396,0.217
AID411,665448,-1,10,1,4,3,100.0,0.215,0.346
AID411,3153881,-1,10,1,4,3,100.0,0.899,0.027
AID411,3235308,-1,10,1,4,3,100.0,0.722,0.059
AID411,5196,-1,10,1,4,3,100.0,0.015,0.759
AID411,2997801,-1,10,1,4,3,100.0,0.623,0.077
AID411,663434,-1,10,1,4,3,100.0,0.215,0.347
AID411,651768,-1,10,1,4,3,100.0,0.384,0.223
AID411,666822,-1,10,1,4,3,100.0,0.884,0.014
AID411,6604370,-1,10,1,4,3,100.0,0.764,0.039
AID411,3244007,-1,10,1,4,3,100.0,0.871,0.029
AID411,869636,-1,10,1,4,3,100.0,0.665,0.083
AID411,2116656,-1,10,1,4,3,100.0,0.611,0.08
AID411,3239531,-1,10,1,4,3,100.0,0.798,0.025
AID411,2999742,-1,10,1,4,3,100.0,0.931,0.026
AID411,2086366,-1,10,1,4,3,100.0,0.953,0.0
AID411,2970406,-1,10,1,4,3,100.0,0.795,0.045
AID411,2211856,-1,10,1,4,3,100.0,0.116,0.434
AID411,662539,-1,10,1,4,3,100.0,0.685,0.064
AID411,666589,-1,10,1,4,3,100.0,0.265,0.302
AID411,5307732,-1,10,1,4,3,100.0,0.607,0.115
AID411,653465,-1,10,1,4,3,100.0,0.414,0.211
AID411,662114,-1,10,1,4,3,100.0,0.813,0.045
AID411,3240501,-1,10,1,4,3,100.0,0.512,0.13
AID411,663701,-1,10,1,4,3,100.0,0.626,0.106
AID411,1503091,-1,10,1,4,3,100.0,0.17,0.37
AID411,5309771,-1,10,1,4,3,100.0,0.392,0.218
AID411,2963709,-1,10,1,4,3,100.0,0.497,0.124
AID411,653815,-1,10,1,4,3,100.0,0.933,0.021
AID411,3234211,-1,10,1,4,3,100.0,0.44,0.196
AID411,651611,-1,10,1,4,3,100.0,0.765,0.021
AID411,658406,-1,10,1,4,3,100.0,0.263,0.304
AID411,3241423,-1,10,1,4,3,100.0,0.789,0.049
AID411,660993,-1,10,1,4,3,100.0,0.421,0.207
AID411,5307298,-1,10,1,4,3,100.0,0.132,0.411
AID411,1137490,-1,10,1,4,3,100.0,0.531,0.114
AID411,2998693,-1,10,1,4,3,100.0,0.212,0.318
AID411,17019740,-1,10,1,4,3,100.0,0.238,0.316
AID411,2532858,-1,10,1,4,3,100.0,0.399,0.205
AID411,848259,-1,10,1,4,3,100.0,0.294,0.244
AID411,3245969,-1,10,1,4,3,100.0,0.707,0.054
AID411,3242945,-1,10,1,4,3,100.0,0.384,0.213
AID411,649076,-1,10,1,4,3,100.0,0.423,0.205
AID411,5310153,-1,10,1,4,3,100.0,0.937,0.0
AID411,221045,-1,10,1,4,3,100.0,0.824,0.022
AID411,667336,-1,10,1,4,3,100.0,0.777,0.037
AID411,232155,-1,10,1,4,3,100.0,0.216,0.342
AID411,6603797,-1,10,1,4,3,100.0,0.188,0.38
AID411,3236812,-1,10,1,4,3,100.0,0.167,0.433
AID411,2161878,-1,10,1,4,3,100.0,0.386,0.196
AID411,6603196,-1,10,1,4,3,100.0,0.178,0.352
AID411,3242869,-1,10,1,4,3,100.0,0.471,0.149
AID411,658912,-1,10,1,4,3,100.0,0.745,0.056
AID411,1860675,-1,10,1,4,3,100.0,0.637,0.066
AID411,2916157,-1,10,1,4,3,100.0,0.628,0.078
AID411,1244110,-1,10,1,4,3,100.0,0.02,0.689
AID411,664785,-1,10,1,4,3,100.0,0.3,0.262
AID411,648366,-1,10,1,4,3,100.0,0.71,0.053
AID411,3000185,-1,10,1,4,3,100.0,0.686,0.06
AID411,1276278,-1,10,1,4,3,100.0,0.418,0.177
AID411,648358,-1,10,1,4,3,100.0,0.795,0.031
AID411,2894534,-1,10,1,4,3,100.0,0.179,0.414
AID411,3237657,-1,10,1,4,3,100.0,0.903,0.019
AID411,658412,-1,10,1,4,3,100.0,0.455,0.157
AID411,307336,-1,10,1,4,3,100.0,0.392,0.218
AID411,665978,-1,10,1,4,3,100.0,0.846,0.019
AID411,2112324,-1,10,1,4,3,100.0,0.557,0.11
AID411,2128234,-1,10,1,4,3,100.0,0.439,0.165
AID411,1333937,-1,10,1,4,3,100.0,0.524,0.13
AID411,1646798,-1,10,1,4,3,100.0,0.604,0.086
AID411,649085,-1,10,1,4,3,100.0,0.776,0.048
AID411,3236199,-1,10,1,4,3,100.0,0.597,0.087
AID411,662395,-1,10,1,4,3,100.0,0.883,0.015
AID411,661360,-1,10,1,4,3,100.0,0.765,0.049
AID411,5325,-1,10,1,4,3,100.0,0.638,0.072
AID411,2961825,-1,10,1,4,3,100.0,0.527,0.158
AID411,2676383,-1,10,1,4,3,100.0,0.875,0.023
AID411,5389271,-1,10,1,4,3,100.0,0.205,0.366
AID411,653841,-1,10,1,4,3,100.0,0.973,0.0
AID411,658463,-1,10,1,4,3,100.0,0.502,0.162
AID411,3243327,-1,10,1,4,3,100.0,0.762,0.024
AID411,4303182,-1,10,1,4,3,100.0,0.723,0.055
AID411,5308257,-1,10,1,4,3,100.0,0.699,0.063
AID411,666505,-1,10,1,4,3,100.0,0.669,0.078
AID411,6603425,-1,10,1,4,3,100.0,0.671,0.063
AID411,5389392,-1,10,1,4,3,100.0,0.567,0.145
AID411,936578,-1,10,1,4,3,100.0,0.039,0.631
AID411,972242,-1,10,1,4,3,100.0,0.503,0.137
AID411,1246068,-1,10,1,4,3,100.0,0.305,0.278
AID411,2408764,-1,10,1,4,3,100.0,0.317,0.239
AID411,2128925,-1,10,1,4,3,100.0,0.924,0.0
AID411,5309265,-1,10,1,4,3,100.0,0.785,0.049
AID411,2549699,-1,10,1,4,3,100.0,0.452,0.198
AID411,974833,-1,10,1,4,3,100.0,0.066,0.63
AID411,16758456,-1,10,1,4,3,100.0,0.987,0.0
AID411,2942944,-1,10,1,4,3,100.0,0.126,0.41
AID411,3234880,-1,10,1,4,3,100.0,0.205,0.366
AID411,3240079,-1,10,1,4,3,100.0,0.602,0.137
AID411,658160,-1,10,1,4,3,100.0,0.082,0.532
AID411,6604418,-1,10,1,4,3,100.0,0.126,0.41
AID411,3232716,-1,10,1,4,3,100.0,0.656,0.112
AID411,2957605,-1,10,1,4,3,100.0,0.424,0.196
AID411,596935,-1,10,1,4,3,100.0,0.145,0.404
AID411,6604439,-1,10,1,4,3,100.0,0.755,0.032
AID411,5389117,-1,10,1,4,3,100.0,0.871,0.021
AID411,651081,-1,10,1,4,3,100.0,0.191,0.398
AID411,1086994,-1,10,1,4,3,100.0,0.285,0.284
AID411,654869,-1,10,1,4,3,100.0,0.348,0.23
AID411,2999392,-1,10,1,4,3,100.0,0.707,0.062
AID411,2304338,-1,10,1,4,3,100.0,0.087,0.478
AID411,654374,-1,10,1,4,3,100.0,0.693,0.064
AID411,829114,-1,10,1,4,3,100.0,0.499,0.138
AID411,665719,-1,10,1,4,3,100.0,0.901,0.025
AID411,3234937,-1,10,1,4,3,100.0,0.766,0.053
AID411,3245060,-1,10,1,4,3,100.0,0.119,0.415
AID411,3246167,-1,10,1,4,3,100.0,0.235,0.343
AID411,3240374,-1,10,1,4,3,100.0,0.257,0.311
AID411,5308124,-1,10,1,4,3,100.0,0.261,0.266
AID411,4276367,-1,10,1,4,3,100.0,0.702,0.062
AID411,648361,-1,10,1,4,3,100.0,0.346,0.228
AID411,651692,-1,10,1,4,3,100.0,0.522,0.155
AID411,647793,-1,10,1,4,3,100.0,0.24,0.315
AID411,2226503,-1,10,1,4,3,100.0,0.564,0.105
AID411,5771360,-1,10,1,4,3,100.0,0.769,0.018
AID411,654810,-1,10,1,4,3,100.0,0.462,0.152
AID411,3240233,-1,10,1,4,3,100.0,0.951,0.0
AID411,646617,-1,10,1,4,3,100.0,0.79,0.025
AID411,6398926,-1,10,1,4,3,100.0,0.277,0.291
AID411,667350,-1,10,1,4,3,100.0,0.749,0.055
AID411,2924548,-1,10,1,4,3,100.0,0.325,0.244
AID411,659338,-1,10,1,4,3,100.0,0.036,0.637
AID411,662905,-1,10,1,4,3,100.0,0.293,0.244
AID411,2212050,-1,10,1,4,3,100.0,0.22,0.345
AID411,3234827,-1,10,1,4,3,100.0,0.713,0.061
AID411,3245765,-1,10,1,4,3,100.0,0.259,0.309
AID411,3235039,-1,10,1,4,3,100.0,0.437,0.19
AID411,820629,-1,10,1,4,3,100.0,0.123,0.412
AID411,3470924,-1,10,1,4,3,100.0,0.787,0.049
AID411,2297013,-1,10,1,4,3,100.0,0.208,0.362
AID411,798544,-1,10,1,4,3,100.0,0.299,0.272
AID411,16758651,-1,10,1,4,3,100.0,0.798,0.028
AID411,3235684,-1,10,1,4,3,100.0,0.867,0.042
AID411,3242027,-1,10,1,4,3,100.0,0.272,0.303
AID411,6603189,-1,10,1,4,3,100.0,0.527,0.159
AID411,653914,-1,10,1,4,3,100.0,0.913,0.02
AID411,1269615,-1,10,1,4,3,100.0,0.191,0.378
AID411,647222,-1,10,1,4,3,100.0,0.803,0.027
AID411,1045636,-1,10,1,4,3,100.0,0.91,0.029
AID411,645875,-1,10,1,4,3,100.0,0.874,0.024
AID411,5308932,-1,10,1,4,3,100.0,0.412,0.212
AID411,658628,-1,10,1,4,3,100.0,0.155,0.399
AID411,3243225,-1,10,1,4,3,100.0,0.82,0.043
AID411,2583589,-1,10,1,4,3,100.0,0.194,0.335
AID411,655253,-1,10,1,4,3,100.0,0.737,0.045
AID411,3237142,-1,10,1,4,3,100.0,0.572,0.089
AID411,847835,-1,10,1,4,3,100.0,0.313,0.267
AID411,3243849,-1,10,1,4,3,100.0,0.815,0.031
AID411,2043852,-1,10,1,4,3,100.0,0.922,0.0
AID411,645030,-1,10,1,4,3,100.0,0.116,0.418
AID411,5308008,-1,10,1,4,3,100.0,0.815,0.027
AID411,1099333,-1,10,1,4,3,100.0,0.505,0.114
AID411,665441,-1,10,1,4,3,100.0,0.696,0.063
AID411,3162366,-1,10,1,4,3,100.0,0.454,0.154
AID411,6603145,-1,10,1,4,3,100.0,0.559,0.149
AID411,1704748,-1,10,1,4,3,100.0,0.384,0.197
AID411,655299,-1,10,1,4,3,100.0,0.753,0.028
AID411,3237112,-1,10,1,4,3,100.0,0.78,0.03
AID411,899074,-1,10,1,4,3,100.0,0.434,0.2
AID411,16758613,-1,10,1,4,3,100.0,0.879,0.023
AID411,662285,-1,10,1,4,3,100.0,0.331,0.241
AID411,2217903,-1,10,1,4,3,100.0,0.2,0.376
AID411,3243840,-1,10,1,4,3,100.0,0.899,0.027
AID411,6603370,-1,10,1,4,3,100.0,0.847,0.019
AID411,9566785,-1,10,1,4,3,100.0,0.123,0.522
AID411,2547019,-1,10,1,4,3,100.0,0.623,0.077
AID411,3241745,-1,10,1,4,3,100.0,0.595,0.099
AID411,2394820,-1,10,1,4,3,100.0,0.188,0.381
AID411,666491,-1,10,1,4,3,100.0,0.643,0.102
AID411,5308832,-1,10,1,4,3,100.0,0.095,0.467
AID411,972814,-1,10,1,4,3,100.0,0.16,0.384
AID411,2868852,-1,10,1,4,3,100.0,0.859,0.035
AID411,78250,-1,10,1,4,3,100.0,0.095,0.501
AID411,654238,-1,10,1,4,3,100.0,0.427,0.176
AID411,305880,-1,10,1,4,3,100.0,0.121,0.425
AID411,765496,-1,10,1,4,3,100.0,0.266,0.303
AID411,5308627,-1,10,1,4,3,100.0,0.437,0.199
AID411,1313964,-1,10,1,4,3,100.0,0.964,0.0
AID411,2196577,-1,10,1,4,3,100.0,0.69,0.064
AID411,3236422,-1,10,1,4,3,100.0,0.2,0.385
AID411,666423,-1,10,1,4,3,100.0,0.301,0.249
AID411,4167217,-1,10,1,4,3,100.0,0.349,0.232
AID411,653993,-1,10,1,4,3,100.0,0.741,0.056
AID411,9556932,-1,10,1,4,3,100.0,0.207,0.355
AID411,2980230,-1,10,1,4,3,100.0,0.828,0.033
AID411,223042,-1,10,1,4,3,100.0,0.736,0.05
AID411,646092,-1,10,1,4,3,100.0,0.129,0.498
AID411,2997950,-1,10,1,4,3,100.0,0.206,0.369
AID411,5351964,-1,10,1,4,3,100.0,0.198,0.391
AID411,16758553,-1,10,1,4,3,100.0,0.137,0.397
AID411,3238173,-1,10,1,4,3,100.0,0.743,0.053
AID411,6602724,-1,10,1,4,3,100.0,0.032,0.647
AID411,66722,-1,10,1,4,3,100.0,0.145,0.388
AID411,6602906,-1,10,1,4,3,100.0,0.434,0.167
AID411,4810,-1,10,1,4,3,100.0,0.504,0.139
AID411,78262,-1,10,1,4,3,100.0,0.102,0.449
AID411,5742546,-1,10,1,4,3,100.0,0.244,0.312
AID411,2828838,-1,10,1,4,3,100.0,0.699,0.062
AID411,1034416,-1,10,1,4,3,100.0,0.826,0.036
AID411,1862538,-1,10,1,4,3,100.0,0.618,0.071
AID411,5753891,-1,10,1,4,3,100.0,0.362,0.206
AID411,978969,-1,10,1,4,3,100.0,0.904,0.011
AID411,729967,-1,10,1,4,3,100.0,0.241,0.278
AID411,2102842,-1,10,1,4,3,100.0,0.106,0.434
AID411,2852160,-1,10,1,4,3,100.0,0.248,0.315
AID411,3233299,-1,10,1,4,3,100.0,0.445,0.161
AID411,666058,-1,10,1,4,3,100.0,0.777,0.036
AID411,663088,-1,10,1,4,3,100.0,0.665,0.064
AID411,653890,-1,10,1,4,3,100.0,0.009,0.833
AID411,3245744,-1,10,1,4,3,100.0,0.539,0.15
AID411,1288492,-1,10,1,4,3,100.0,0.846,0.029
AID411,2958116,-1,10,1,4,3,100.0,0.825,0.036
AID411,891796,-1,10,1,4,3,100.0,0.584,0.095
AID411,2863224,-1,10,1,4,3,100.0,0.458,0.192
AID411,3235939,-1,10,1,4,3,100.0,0.183,0.383
AID411,3233676,-1,10,1,4,3,100.0,0.814,0.047
AID411,6726,-1,10,1,4,3,100.0,0.21,0.346
AID411,2795203,-1,10,1,4,3,100.0,0.026,0.656
AID411,2200389,-1,10,1,4,3,100.0,0.484,0.15
AID411,1266504,-1,10,1,4,3,100.0,0.97,0.0
AID411,3245855,-1,10,1,4,3,100.0,0.937,0.0
AID411,2999608,-1,10,1,4,3,100.0,0.084,0.576
AID411,3238222,-1,10,1,4,3,100.0,0.787,0.049
AID411,5771716,-1,10,1,4,3,100.0,0.41,0.184
AID411,3241789,-1,10,1,4,3,100.0,0.782,0.053
AID411,2100811,-1,10,1,4,3,100.0,0.341,0.231
AID411,645543,-1,10,1,4,3,100.0,0.594,0.131
AID411,3241506,-1,10,1,4,3,100.0,0.217,0.345
AID411,720052,-1,10,1,4,3,100.0,0.077,0.517
AID411,659320,-1,10,1,4,3,100.0,0.889,0.032
AID411,3232725,-1,10,1,4,3,100.0,0.791,0.048
AID411,3240996,-1,10,1,4,3,100.0,0.232,0.336
AID411,647434,-1,10,1,4,3,100.0,0.251,0.315
AID411,263032,-1,10,1,4,3,100.0,0.154,0.386
AID411,648094,-1,10,1,4,3,100.0,0.441,0.169
AID411,6602932,-1,10,1,4,3,100.0,0.41,0.184
AID411,775201,-1,10,1,4,3,100.0,0.137,0.399
AID411,3246272,-1,10,1,4,3,100.0,0.363,0.209
AID411,2326262,-1,10,1,4,3,100.0,0.302,0.27
AID411,3238064,-1,10,1,4,3,100.0,0.383,0.204
AID411,3246488,-1,10,1,4,3,100.0,0.205,0.36
AID411,3950427,-1,10,1,4,3,100.0,0.655,0.065
AID411,2789527,-1,10,1,4,3,100.0,0.69,0.063
AID411,662939,-1,10,1,4,3,100.0,0.895,0.029
AID411,645277,-1,10,1,4,3,100.0,0.711,0.061
AID411,5771308,-1,10,1,4,3,100.0,0.563,0.118
AID411,53708,-1,10,1,4,3,100.0,0.166,0.372
AID411,658709,-1,10,1,4,3,100.0,0.489,0.142
AID411,3238254,-1,10,1,4,3,100.0,0.894,0.031
AID411,648168,-1,10,1,4,3,100.0,0.396,0.194
AID411,2057237,-1,10,1,4,3,100.0,0.49,0.142
AID411,2953704,-1,10,1,4,3,100.0,0.776,0.051
AID411,1121591,-1,10,1,4,3,100.0,0.239,0.33
AID411,3240406,-1,10,1,4,3,100.0,0.759,0.025
AID411,713221,-1,10,1,4,3,100.0,0.192,0.35
