qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,15945446,-1,20,2,4,40,50.0,0.704,0.098
AID2451,2002505,-1,20,2,4,40,50.0,0.33,0.314
AID2451,5999204,-1,20,2,4,40,50.0,0.904,0.0
AID2451,3130166,-1,20,2,4,40,50.0,0.43,0.246
AID2451,1477266,-1,20,2,4,40,50.0,0.79,0.0
AID2451,5845141,-1,20,2,4,40,50.0,0.506,0.213
AID2451,4833559,-1,20,2,4,40,50.0,0.918,0.0
AID2451,1963159,-1,20,2,4,40,50.0,0.866,0.0
AID2451,6879829,-1,20,2,4,40,50.0,0.649,0.151
AID2451,1190244,-1,20,2,4,40,50.0,0.239,0.351
AID2451,4832224,-1,20,2,4,40,50.0,0.023,0.681
AID2451,6247412,-1,20,2,4,40,50.0,0.291,0.317
AID2451,16681813,-1,20,2,4,40,50.0,0.399,0.283
AID2451,651025,-1,20,2,4,40,50.0,0.501,0.196
AID2451,5875537,-1,20,2,4,40,50.0,0.495,0.22
AID2451,2812913,-1,20,2,4,40,50.0,0.523,0.199
AID2451,763669,-1,20,2,4,40,50.0,0.124,0.461
AID2451,2999853,-1,20,2,4,40,50.0,0.443,0.252
AID2451,1211431,-1,20,2,4,40,50.0,0.252,0.347
AID2451,2317183,-1,20,2,4,40,50.0,0.621,0.166
AID2451,1129552,-1,20,2,4,40,50.0,0.41,0.252
AID2451,658282,-1,20,2,4,40,50.0,0.242,0.347
AID2451,2997107,-1,20,2,4,40,50.0,0.441,0.253
AID2451,776881,-1,20,2,4,40,50.0,0.705,0.096
AID2451,3234393,-1,20,2,4,40,50.0,0.345,0.299
AID2451,5293788,-1,20,2,4,40,50.0,0.27,0.349
AID2451,2106797,-1,20,2,4,40,50.0,0.938,0.0
AID2451,1476655,-1,20,2,4,40,50.0,0.674,0.161
AID2451,3162830,-1,20,2,4,40,50.0,0.048,0.591
AID2451,223042,-1,20,2,4,40,50.0,0.293,0.329
AID2451,933872,-1,20,2,4,40,50.0,0.295,0.332
AID2451,1310128,-1,20,2,4,40,50.0,0.416,0.255
AID2451,3240446,-1,20,2,4,40,50.0,0.849,0.0
AID2451,648909,-1,20,2,4,40,50.0,0.256,0.351
AID2451,679762,-1,20,2,4,40,50.0,0.743,0.0
AID2451,4254577,-1,20,2,4,40,50.0,0.973,0.0
AID2451,4898073,-1,20,2,4,40,50.0,0.118,0.467
AID2451,9548075,-1,20,2,4,40,50.0,0.904,0.0
AID2451,9560021,-1,20,2,4,40,50.0,0.011,0.725
AID2451,6875392,-1,20,2,4,40,50.0,0.289,0.33
AID2451,5903813,-1,20,2,4,40,50.0,0.264,0.329
AID2451,602880,-1,20,2,4,40,50.0,0.113,0.473
AID2451,2475619,-1,20,2,4,40,50.0,0.63,0.179
AID2451,2729649,-1,20,2,4,40,50.0,0.123,0.462
AID2451,11958562,-1,20,2,4,40,50.0,0.138,0.445
AID2451,16193184,-1,20,2,4,40,50.0,0.979,0.0
AID2451,1018104,-1,20,2,4,40,50.0,0.912,0.0
AID2451,2915100,-1,20,2,4,40,50.0,0.923,0.0
AID2451,660081,-1,20,2,4,40,50.0,0.102,0.491
AID2451,9595662,-1,20,2,4,40,50.0,0.909,0.0
AID2451,2107054,-1,20,2,4,40,50.0,0.451,0.243
AID2451,5322846,-1,20,2,4,40,50.0,0.635,0.15
AID2451,1876801,-1,20,2,4,40,50.0,0.495,0.209
AID2451,850262,-1,20,2,4,40,50.0,0.131,0.471
AID2451,5453254,-1,20,2,4,40,50.0,0.116,0.491
AID2451,807121,-1,20,2,4,40,50.0,0.144,0.427
AID2451,4361399,-1,20,2,4,40,50.0,0.318,0.287
AID2451,2947864,-1,20,2,4,40,50.0,0.618,0.161
AID2451,890649,-1,20,2,4,40,50.0,0.223,0.381
AID2451,1184598,-1,20,2,4,40,50.0,0.792,0.0
AID2451,2328852,-1,20,2,4,40,50.0,0.139,0.425
AID2451,5243886,-1,20,2,4,40,50.0,0.701,0.048
AID2451,3495167,-1,20,2,4,40,50.0,0.852,0.0
AID2451,2808886,-1,20,2,4,40,50.0,0.345,0.292
AID2451,705767,-1,20,2,4,40,50.0,0.009,0.772
AID2451,2430396,-1,20,2,4,40,50.0,0.692,0.113
AID2451,2433528,-1,20,2,4,40,50.0,0.928,0.0
AID2451,54694096,-1,20,2,4,40,50.0,0.662,0.148
AID2451,3217783,-1,20,2,4,40,50.0,0.626,0.162
AID2451,540240,-1,20,2,4,40,50.0,0.748,0.052
AID2451,2224964,-1,20,2,4,40,50.0,0.46,0.215
AID2451,15991650,-1,20,2,4,40,50.0,0.699,0.118
AID2451,9731751,-1,20,2,4,40,50.0,0.102,0.501
AID2451,1479154,-1,20,2,4,40,50.0,0.69,0.136
AID2451,2414395,-1,20,2,4,40,50.0,0.259,0.322
AID2451,3115605,-1,20,2,4,40,50.0,0.943,0.0
AID2451,9563181,-1,20,2,4,40,50.0,0.914,0.0
AID2451,6902629,-1,20,2,4,40,50.0,0.544,0.209
AID2451,7073656,-1,20,2,4,40,50.0,0.682,0.199
AID2451,3579545,-1,20,2,4,40,50.0,0.637,0.161
AID2451,3237534,-1,20,2,4,40,50.0,0.713,0.053
AID2451,16725163,-1,20,2,4,40,50.0,0.792,0.0
AID2451,6409931,-1,20,2,4,40,50.0,0.21,0.37
AID2451,3545527,-1,20,2,4,40,50.0,0.269,0.339
AID2451,379915,-1,20,2,4,40,50.0,0.006,0.796
AID2451,757232,-1,20,2,4,40,50.0,0.421,0.248
AID2451,11840108,-1,20,2,4,40,50.0,0.532,0.217
AID2451,3148318,-1,20,2,4,40,50.0,0.095,0.484
AID2451,1293023,-1,20,2,4,40,50.0,0.777,0.043
AID2451,5916190,-1,20,2,4,40,50.0,0.036,0.634
AID2451,16193905,-1,20,2,4,40,50.0,0.895,0.0
AID2451,662891,-1,20,2,4,40,50.0,0.087,0.506
AID2451,54695993,-1,20,2,4,40,50.0,0.636,0.133
AID2451,824366,-1,20,2,4,40,50.0,0.283,0.328
AID2451,9551321,-1,20,2,4,40,50.0,0.753,0.081
AID2451,24819195,-1,20,2,4,40,50.0,0.933,0.0
AID2451,2872879,-1,20,2,4,40,50.0,0.436,0.251
AID2451,1858776,-1,20,2,4,40,50.0,0.796,0.0
AID2451,646991,-1,20,2,4,40,50.0,0.766,0.0
AID2451,12004816,-1,20,2,4,40,50.0,0.905,0.0
AID2451,9596674,-1,20,2,4,40,50.0,0.828,0.0
AID2451,1010629,-1,20,2,4,40,50.0,0.059,0.566
AID2451,3173321,-1,20,2,4,40,50.0,0.912,0.0
AID2451,4610,-1,20,2,4,40,50.0,0.03,0.655
AID2451,9653670,-1,20,2,4,40,50.0,0.145,0.41
AID2451,4230491,-1,20,2,4,40,50.0,0.512,0.213
AID2451,15944834,-1,20,2,4,40,50.0,0.476,0.228
AID2451,2153157,-1,20,2,4,40,50.0,0.566,0.186
AID2451,16681750,-1,20,2,4,40,50.0,0.963,0.0
AID2451,2374905,-1,20,2,4,40,50.0,0.858,0.0
AID2451,5310864,-1,20,2,4,40,50.0,0.089,0.508
AID2451,2913774,-1,20,2,4,40,50.0,0.385,0.267
AID2451,720205,-1,20,2,4,40,50.0,0.06,0.553
AID2451,15987599,-1,20,2,4,40,50.0,0.187,0.379
AID2451,6498386,-1,20,2,4,40,50.0,0.832,0.0
AID2451,1201549,-1,20,2,4,40,50.0,0.44,0.219
AID2451,20859667,-1,20,2,4,40,50.0,0.761,0.0
AID2451,2803673,-1,20,2,4,40,50.0,0.424,0.244
AID2451,9117491,-1,20,2,4,40,50.0,0.258,0.349
AID2451,3837385,-1,20,2,4,40,50.0,0.29,0.333
AID2451,16746034,-1,20,2,4,40,50.0,0.796,0.0
AID2451,1105794,-1,20,2,4,40,50.0,0.189,0.386
AID2451,1247709,-1,20,2,4,40,50.0,0.082,0.508
AID2451,718081,-1,20,2,4,40,50.0,0.49,0.22
AID2451,663968,-1,20,2,4,40,50.0,0.72,0.0
AID2451,12005872,-1,20,2,4,40,50.0,0.953,0.0
AID2451,6490167,-1,20,2,4,40,50.0,0.276,0.348
AID2451,3131421,-1,20,2,4,40,50.0,0.351,0.278
AID2451,16681855,-1,20,2,4,40,50.0,0.096,0.51
AID2451,782311,-1,20,2,4,40,50.0,0.721,0.101
AID2451,15989577,-1,20,2,4,40,50.0,0.77,0.0
AID2451,2963653,-1,20,2,4,40,50.0,0.356,0.286
AID2451,2093947,-1,20,2,4,40,50.0,0.286,0.31
AID2451,2818845,-1,20,2,4,40,50.0,0.762,0.0
AID2451,2997708,-1,20,2,4,40,50.0,0.622,0.16
AID2451,2085538,-1,20,2,4,40,50.0,0.447,0.238
AID2451,2874446,-1,20,2,4,40,50.0,0.429,0.236
AID2451,3242186,-1,20,2,4,40,50.0,0.277,0.334
AID2451,645188,-1,20,2,4,40,50.0,0.182,0.39
AID2451,4897679,-1,20,2,4,40,50.0,0.885,0.0
AID2451,1559125,-1,20,2,4,40,50.0,0.037,0.585
AID2451,2934549,-1,20,2,4,40,50.0,0.036,0.627
AID2451,875993,-1,20,2,4,40,50.0,0.833,0.0
AID2451,2817004,-1,20,2,4,40,50.0,0.786,0.0
AID2451,1477645,-1,20,2,4,40,50.0,0.217,0.347
AID2451,2448209,-1,20,2,4,40,50.0,0.679,0.111
AID2451,3245073,-1,20,2,4,40,50.0,0.622,0.156
AID2451,7196388,-1,20,2,4,40,50.0,0.398,0.278
AID2451,1868227,-1,20,2,4,40,50.0,0.734,0.0
AID2451,16060384,-1,20,2,4,40,50.0,0.21,0.358
AID2451,5433960,-1,20,2,4,40,50.0,0.852,0.0
AID2451,5203808,-1,20,2,4,40,50.0,0.428,0.264
AID2451,525811,-1,20,2,4,40,50.0,0.143,0.39
AID2451,9609868,-1,20,2,4,40,50.0,0.873,0.0
AID2451,5771811,-1,20,2,4,40,50.0,0.553,0.212
AID2451,649664,-1,20,2,4,40,50.0,0.1,0.491
AID2451,9586446,-1,20,2,4,40,50.0,0.575,0.181
AID2451,2457681,-1,20,2,4,40,50.0,0.188,0.385
AID2451,2116405,-1,20,2,4,40,50.0,0.989,0.0
AID2451,3237791,-1,20,2,4,40,50.0,0.091,0.513
AID2451,11949094,-1,20,2,4,40,50.0,0.697,0.051
AID2451,1303202,-1,20,2,4,40,50.0,0.94,0.0
AID2451,666435,-1,20,2,4,40,50.0,0.183,0.387
AID2451,5235185,-1,20,2,4,40,50.0,0.323,0.297
AID2451,1479884,-1,20,2,4,40,50.0,0.213,0.371
AID2451,1775381,-1,20,2,4,40,50.0,0.835,0.0
AID2451,2919356,-1,20,2,4,40,50.0,0.249,0.364
AID2451,644274,-1,20,2,4,40,50.0,0.998,0.0
AID2451,2260062,-1,20,2,4,40,50.0,0.839,0.0
AID2451,3161516,-1,20,2,4,40,50.0,0.927,0.0
AID2451,2441817,-1,20,2,4,40,50.0,0.951,0.0
AID2451,5881439,-1,20,2,4,40,50.0,0.605,0.165
AID2451,4118683,-1,20,2,4,40,50.0,0.276,0.346
AID2451,2246801,-1,20,2,4,40,50.0,0.661,0.14
AID2451,4159119,-1,20,2,4,40,50.0,0.438,0.252
AID2451,54683110,-1,20,2,4,40,50.0,0.581,0.167
AID2451,2930426,-1,20,2,4,40,50.0,0.663,0.135
AID2451,5307721,-1,20,2,4,40,50.0,0.34,0.304
AID2451,1293585,-1,20,2,4,40,50.0,0.6,0.193
AID2451,1489210,-1,20,2,4,40,50.0,0.749,0.0
AID2451,138666,-1,20,2,4,40,50.0,0.141,0.449
AID2451,12005739,-1,20,2,4,40,50.0,0.368,0.29
AID2451,9642160,-1,20,2,4,40,50.0,0.042,0.601
AID2451,3911564,-1,20,2,4,40,50.0,0.379,0.26
AID2451,6884647,-1,20,2,4,40,50.0,0.353,0.29
AID2451,712023,-1,20,2,4,40,50.0,0.132,0.466
AID2451,2796262,-1,20,2,4,40,50.0,0.262,0.345
AID2451,3245235,-1,20,2,4,40,50.0,0.811,0.0
AID2451,1563289,-1,20,2,4,40,50.0,0.526,0.204
AID2451,3180536,-1,20,2,4,40,50.0,0.979,0.0
AID2451,1779,-1,20,2,4,40,50.0,0.379,0.286
AID2451,16190121,-1,20,2,4,40,50.0,0.794,0.0
AID2451,1638351,-1,20,2,4,40,50.0,0.623,0.15
AID2451,715379,-1,20,2,4,40,50.0,0.265,0.318
AID2451,3118740,-1,20,2,4,40,50.0,0.263,0.337
AID2451,6506639,-1,20,2,4,40,50.0,0.412,0.254
AID2451,2814195,-1,20,2,4,40,50.0,0.749,0.043
AID2451,6883519,-1,20,2,4,40,50.0,0.418,0.242
AID2451,2816169,-1,20,2,4,40,50.0,0.69,0.12
AID2451,1941459,-1,20,2,4,40,50.0,0.887,0.0
AID2451,651512,-1,20,2,4,40,50.0,0.146,0.46
AID2451,665985,-1,20,2,4,40,50.0,0.284,0.335
AID2451,1213402,-1,20,2,4,40,50.0,0.003,0.871
AID2451,2337386,-1,20,2,4,40,50.0,0.871,0.0
AID2451,875996,-1,20,2,4,40,50.0,0.736,0.0
AID2451,2158369,-1,20,2,4,40,50.0,0.841,0.0
AID2451,3234281,-1,20,2,4,40,50.0,0.925,0.0
AID2451,2810945,-1,20,2,4,40,50.0,0.344,0.291
AID2451,1316538,-1,20,2,4,40,50.0,0.465,0.22
AID2451,5342990,-1,20,2,4,40,50.0,0.117,0.487
AID2451,873035,-1,20,2,4,40,50.0,0.645,0.152
AID2451,654241,-1,20,2,4,40,50.0,0.547,0.178
AID2451,1158975,-1,20,2,4,40,50.0,0.383,0.284
AID2451,4969684,-1,20,2,4,40,50.0,0.892,0.0
AID2451,3238066,-1,20,2,4,40,50.0,0.891,0.0
AID2451,1474979,-1,20,2,4,40,50.0,0.068,0.539
AID2451,5523624,-1,20,2,4,40,50.0,0.202,0.379
AID2451,1139755,-1,20,2,4,40,50.0,0.624,0.172
AID2451,7105669,-1,20,2,4,40,50.0,0.64,0.167
AID2451,6886854,-1,20,2,4,40,50.0,0.138,0.461
AID2451,653972,-1,20,2,4,40,50.0,0.937,0.0
AID2451,924714,-1,20,2,4,40,50.0,0.69,0.115
AID2451,4607796,-1,20,2,4,40,50.0,0.37,0.277
AID2451,658537,-1,20,2,4,40,50.0,0.185,0.39
AID2451,1487744,-1,20,2,4,40,50.0,0.814,0.0
AID2451,2124377,-1,20,2,4,40,50.0,0.335,0.293
AID2451,1506081,-1,20,2,4,40,50.0,0.422,0.243
AID2451,2793407,-1,20,2,4,40,50.0,0.242,0.355
AID2451,5992919,-1,20,2,4,40,50.0,0.467,0.226
AID2451,22334116,-1,20,2,4,40,50.0,0.751,0.0
AID2451,2492199,-1,20,2,4,40,50.0,0.83,0.0
AID2451,716001,-1,20,2,4,40,50.0,0.49,0.219
AID2451,1245041,-1,20,2,4,40,50.0,0.116,0.479
AID2451,1141329,-1,20,2,4,40,50.0,0.213,0.359
AID2451,3240104,-1,20,2,4,40,50.0,0.42,0.245
AID2451,5308994,-1,20,2,4,40,50.0,0.138,0.43
AID2451,719632,-1,20,2,4,40,50.0,0.71,0.101
AID2451,3392078,-1,20,2,4,40,50.0,0.2,0.357
AID2451,7119098,-1,20,2,4,40,50.0,0.34,0.284
AID2451,797670,-1,20,2,4,40,50.0,0.674,0.118
AID2451,2834650,-1,20,2,4,40,50.0,0.608,0.168
AID2451,1045434,-1,20,2,4,40,50.0,0.889,0.0
AID2451,2379291,-1,20,2,4,40,50.0,0.603,0.195
AID2451,16014985,-1,20,2,4,40,50.0,0.643,0.141
AID2451,4114543,-1,20,2,4,40,50.0,0.434,0.227
AID2451,5333974,-1,20,2,4,40,50.0,0.387,0.267
AID2451,2621083,-1,20,2,4,40,50.0,0.964,0.0
AID2451,1947798,-1,20,2,4,40,50.0,0.17,0.383
AID2451,16758012,-1,20,2,4,40,50.0,0.675,0.139
AID2451,24819385,-1,20,2,4,40,50.0,0.868,0.0
AID2451,16188071,-1,20,2,4,40,50.0,0.644,0.152
AID2451,4832194,-1,20,2,4,40,50.0,0.788,0.0
AID2451,2503963,-1,20,2,4,40,50.0,0.991,0.0
AID2451,1741759,-1,20,2,4,40,50.0,0.554,0.202
AID2451,2960625,-1,20,2,4,40,50.0,0.754,0.0
AID2451,2532865,-1,20,2,4,40,50.0,0.781,0.0
AID2451,889673,-1,20,2,4,40,50.0,0.186,0.389
AID2451,2882641,-1,20,2,4,40,50.0,0.257,0.356
AID2451,701111,-1,20,2,4,40,50.0,0.07,0.547
AID2451,660149,-1,20,2,4,40,50.0,0.381,0.262
AID2451,1250885,-1,20,2,4,40,50.0,0.69,0.153
AID2451,9692992,-1,20,2,4,40,50.0,0.312,0.312
AID2451,16758647,-1,20,2,4,40,50.0,0.777,0.0
AID2451,659785,-1,20,2,4,40,50.0,0.375,0.266
AID2451,5678755,-1,20,2,4,40,50.0,0.011,0.72
AID2451,5308412,-1,20,2,4,40,50.0,0.775,0.0
AID2451,5220356,-1,20,2,4,40,50.0,0.548,0.191
AID2451,3382761,-1,20,2,4,40,50.0,0.331,0.294
AID2451,3216896,-1,20,2,4,40,50.0,0.591,0.164
AID2451,6384967,-1,20,2,4,40,50.0,0.841,0.0
AID2451,4438303,-1,20,2,4,40,50.0,0.206,0.386
AID2451,4884978,-1,20,2,4,40,50.0,0.637,0.169
AID2451,6506157,-1,20,2,4,40,50.0,0.741,0.0
AID2451,2783038,-1,20,2,4,40,50.0,0.338,0.299
AID2451,24792016,-1,20,2,4,40,50.0,0.737,0.055
AID2451,5309858,-1,20,2,4,40,50.0,0.873,0.0
AID2451,9590233,-1,20,2,4,40,50.0,0.827,0.0
AID2451,20874992,-1,20,2,4,40,50.0,0.669,0.121
AID2451,1472741,-1,20,2,4,40,50.0,0.854,0.0
AID2451,6867514,-1,20,2,4,40,50.0,0.694,0.118
AID2451,2641997,-1,20,2,4,40,50.0,0.921,0.0
AID2451,2345962,-1,20,2,4,40,50.0,0.243,0.335
AID2451,24789499,-1,20,2,4,40,50.0,0.854,0.0
AID2451,3240116,-1,20,2,4,40,50.0,0.934,0.0
AID2451,697580,-1,20,2,4,40,50.0,0.84,0.0
AID2451,4297053,-1,20,2,4,40,50.0,0.331,0.3
AID2451,2547662,-1,20,2,4,40,50.0,0.491,0.227
AID2451,5666258,-1,20,2,4,40,50.0,0.406,0.266
AID2451,23723641,-1,20,2,4,40,50.0,0.748,0.0
AID2451,3226744,-1,20,2,4,40,50.0,0.651,0.112
AID2451,1582702,-1,20,2,4,40,50.0,0.651,0.129
AID2451,18773910,-1,20,2,4,40,50.0,0.469,0.215
AID2451,1235243,-1,20,2,4,40,50.0,0.025,0.667
AID2451,6602715,-1,20,2,4,40,50.0,0.685,0.127
AID2451,2599699,-1,20,2,4,40,50.0,0.384,0.263
AID2451,2979943,-1,20,2,4,40,50.0,0.861,0.0
AID2451,3640365,-1,20,2,4,40,50.0,0.445,0.224
AID2451,3245696,-1,20,2,4,40,50.0,0.65,0.145
AID2451,6484082,-1,20,2,4,40,50.0,0.704,0.113
AID2451,2284726,-1,20,2,4,40,50.0,0.135,0.448
AID2451,936130,-1,20,2,4,40,50.0,0.351,0.313
AID2451,823576,-1,20,2,4,40,50.0,0.742,0.0
AID2451,24747738,-1,20,2,4,40,50.0,0.407,0.244
AID2451,5674847,-1,20,2,4,40,50.0,0.221,0.365
AID2451,779882,-1,20,2,4,40,50.0,0.0,1.0
AID2451,24790131,-1,20,2,4,40,50.0,0.477,0.201
AID2451,1445441,-1,20,2,4,40,50.0,0.996,0.0
AID2451,739348,-1,20,2,4,40,50.0,0.109,0.476
AID2451,3240861,-1,20,2,4,40,50.0,0.775,0.0
AID2451,9550542,-1,20,2,4,40,50.0,0.783,0.0
AID2451,2098766,-1,20,2,4,40,50.0,0.223,0.352
AID2451,1341281,-1,20,2,4,40,50.0,0.974,0.0
AID2451,2083691,-1,20,2,4,40,50.0,0.284,0.327
AID2451,16195191,-1,20,2,4,40,50.0,0.404,0.265
AID2451,664083,-1,20,2,4,40,50.0,0.691,0.104
AID2451,2235691,-1,20,2,4,40,50.0,0.763,0.045
AID2451,4436732,-1,20,2,4,40,50.0,0.878,0.0
AID2451,16060368,-1,20,2,4,40,50.0,0.839,0.0
AID2451,6491250,-1,20,2,4,40,50.0,0.707,0.052
AID2451,1008368,-1,20,2,4,40,50.0,0.661,0.166
AID2451,1102860,-1,20,2,4,40,50.0,0.822,0.0
AID2451,4908880,-1,20,2,4,40,50.0,0.221,0.334
AID2451,8690884,-1,20,2,4,40,50.0,0.199,0.378
AID2451,2083100,-1,20,2,4,40,50.0,0.095,0.481
AID2451,2819842,-1,20,2,4,40,50.0,0.291,0.322
AID2451,5105531,-1,20,2,4,40,50.0,0.487,0.22
AID2451,3243336,-1,20,2,4,40,50.0,0.881,0.0
AID2451,2928697,-1,20,2,4,40,50.0,0.737,0.0
AID2451,1132513,-1,20,2,4,40,50.0,0.044,0.627
AID2451,2200711,-1,20,2,4,40,50.0,0.777,0.0
AID2451,5308395,-1,20,2,4,40,50.0,0.722,0.043
AID2451,2882683,-1,20,2,4,40,50.0,0.893,0.0
AID2451,9592081,-1,20,2,4,40,50.0,0.886,0.0
AID2451,3236405,-1,20,2,4,40,50.0,0.193,0.363
AID2451,3455178,-1,20,2,4,40,50.0,0.82,0.0
AID2451,666490,-1,20,2,4,40,50.0,0.873,0.0
AID2451,989402,-1,20,2,4,40,50.0,0.525,0.202
AID2451,3520356,-1,20,2,4,40,50.0,0.39,0.273
AID2451,24789586,-1,20,2,4,40,50.0,0.285,0.318
AID2451,24871462,-1,20,2,4,40,50.0,0.395,0.249
AID2451,2112476,-1,20,2,4,40,50.0,0.496,0.195
AID2451,5753589,-1,20,2,4,40,50.0,0.795,0.0
AID2451,3362513,-1,20,2,4,40,50.0,0.496,0.243
AID2451,2868535,-1,20,2,4,40,50.0,0.458,0.217
AID2451,5182007,-1,20,2,4,40,50.0,0.294,0.329
AID2451,6602787,-1,20,2,4,40,50.0,0.2,0.399
AID2451,653676,-1,20,2,4,40,50.0,0.824,0.0
AID2451,16190801,-1,20,2,4,40,50.0,0.506,0.216
AID2451,3205107,-1,20,2,4,40,50.0,0.825,0.0
AID2451,1488730,-1,20,2,4,40,50.0,0.183,0.393
AID2451,6899230,-1,20,2,4,40,50.0,0.427,0.256
AID2451,3234755,-1,20,2,4,40,50.0,0.736,0.0
AID2451,3239331,-1,20,2,4,40,50.0,0.746,0.0
AID2451,2439230,-1,20,2,4,40,50.0,0.383,0.253
AID2451,3103049,-1,20,2,4,40,50.0,0.498,0.21
AID2451,5916387,-1,20,2,4,40,50.0,0.404,0.262
AID2451,23708146,-1,20,2,4,40,50.0,0.64,0.163
AID2451,4048624,-1,20,2,4,40,50.0,0.757,0.0
AID2451,5900936,-1,20,2,4,40,50.0,0.255,0.316
AID2451,653559,-1,20,2,4,40,50.0,0.789,0.0
AID2451,2125065,-1,20,2,4,40,50.0,0.175,0.396
AID2451,666656,-1,20,2,4,40,50.0,0.319,0.332
AID2451,5431532,-1,20,2,4,40,50.0,0.841,0.0
AID2451,351332,-1,20,2,4,40,50.0,0.972,0.0
AID2451,2285716,-1,20,2,4,40,50.0,0.946,0.0
AID2451,4672181,-1,20,2,4,40,50.0,0.465,0.249
AID2451,6874812,-1,20,2,4,40,50.0,0.368,0.287
AID2451,610479,-1,20,2,4,40,50.0,0.396,0.249
AID2451,1476359,-1,20,2,4,40,50.0,0.645,0.168
AID2451,1475564,-1,20,2,4,40,50.0,0.348,0.293
AID2451,2330745,-1,20,2,4,40,50.0,0.177,0.397
AID2451,4869036,-1,20,2,4,40,50.0,0.867,0.0
AID2451,2529878,-1,20,2,4,40,50.0,0.717,0.04
AID2451,951327,-1,20,2,4,40,50.0,0.354,0.279
AID2451,6610345,-1,20,2,4,40,50.0,0.414,0.258
AID2451,5622697,-1,20,2,4,40,50.0,0.69,0.146
AID2451,837223,-1,20,2,4,40,50.0,0.177,0.4
AID2451,3233442,-1,20,2,4,40,50.0,0.322,0.304
AID2451,3243765,-1,20,2,4,40,50.0,0.705,0.103
AID2451,6044063,-1,20,2,4,40,50.0,0.177,0.389
AID2451,1322695,-1,20,2,4,40,50.0,0.144,0.446
AID2451,2740817,-1,20,2,4,40,50.0,0.2,0.372
AID2451,4879578,-1,20,2,4,40,50.0,0.544,0.185
AID2451,3237595,-1,20,2,4,40,50.0,0.283,0.344
AID2451,16315254,-1,20,2,4,40,50.0,0.674,0.163
AID2451,9552671,-1,20,2,4,40,50.0,0.76,0.0
AID2451,950349,-1,20,2,4,40,50.0,0.838,0.0
AID2451,818347,-1,20,2,4,40,50.0,0.492,0.238
AID2451,6870338,-1,20,2,4,40,50.0,0.621,0.165
AID2451,5389372,-1,20,2,4,40,50.0,0.233,0.346
AID2451,24790483,-1,20,2,4,40,50.0,0.269,0.347
AID2451,2892591,-1,20,2,4,40,50.0,0.062,0.571
AID2451,2998643,-1,20,2,4,40,50.0,0.429,0.24
AID2451,2188279,-1,20,2,4,40,50.0,0.769,0.0
AID2451,2544763,-1,20,2,4,40,50.0,0.901,0.0
AID2451,944643,-1,20,2,4,40,50.0,0.748,0.0
AID2451,3128148,-1,20,2,4,40,50.0,0.516,0.208
AID2451,5308802,-1,20,2,4,40,50.0,0.127,0.458
AID2451,778346,-1,20,2,4,40,50.0,0.284,0.305
AID2451,702291,-1,20,2,4,40,50.0,0.121,0.447
AID2451,1772736,-1,20,2,4,40,50.0,0.523,0.206
AID2451,5732079,-1,20,2,4,40,50.0,0.704,0.033
AID2451,5308234,-1,20,2,4,40,50.0,0.64,0.142
AID2451,16306432,-1,20,2,4,40,50.0,0.288,0.334
AID2451,716676,-1,20,2,4,40,50.0,0.227,0.371
AID2451,5307223,-1,20,2,4,40,50.0,0.746,0.038
AID2451,934673,-1,20,2,4,40,50.0,0.212,0.36
AID2451,5459661,-1,20,2,4,40,50.0,0.854,0.0
AID2451,3120301,-1,20,2,4,40,50.0,0.86,0.0
AID2451,742355,-1,20,2,4,40,50.0,0.164,0.415
AID2451,2774345,-1,20,2,4,40,50.0,0.025,0.662
AID2451,5376873,-1,20,2,4,40,50.0,0.033,0.644
AID2451,1134808,-1,20,2,4,40,50.0,0.97,0.0
AID2451,16241593,-1,20,2,4,40,50.0,0.336,0.278
AID2451,3442888,-1,20,2,4,40,50.0,0.93,0.0
AID2451,3234099,-1,20,2,4,40,50.0,0.009,0.748
AID2451,20927334,-1,20,2,4,40,50.0,0.571,0.2
AID2451,9550953,-1,20,2,4,40,50.0,0.14,0.433
AID2451,2454045,-1,20,2,4,40,50.0,0.386,0.269
AID2451,3240783,-1,20,2,4,40,50.0,0.945,0.0
AID2451,664646,-1,20,2,4,40,50.0,0.617,0.174
AID2451,875861,-1,20,2,4,40,50.0,0.512,0.223
AID2451,2742397,-1,20,2,4,40,50.0,0.735,0.0
AID2451,650572,-1,20,2,4,40,50.0,0.271,0.341
AID2451,656370,-1,20,2,4,40,50.0,0.061,0.561
AID2451,6324579,-1,20,2,4,40,50.0,0.33,0.314
AID2451,22548541,-1,20,2,4,40,50.0,0.409,0.258
AID2451,1931190,-1,20,2,4,40,50.0,0.765,0.0
AID2451,24793292,-1,20,2,4,40,50.0,0.791,0.0
AID2451,661825,-1,20,2,4,40,50.0,0.207,0.36
AID2451,6540230,-1,20,2,4,40,50.0,0.752,0.0
AID2451,7633446,-1,20,2,4,40,50.0,0.799,0.0
AID2451,4240056,-1,20,2,4,40,50.0,0.203,0.43
AID2451,1508760,-1,20,2,4,40,50.0,0.093,0.523
AID2451,4565568,-1,20,2,4,40,50.0,0.817,0.0
AID2451,2970088,-1,20,2,4,40,50.0,0.286,0.345
AID2451,12005759,-1,20,2,4,40,50.0,0.733,0.0
AID2451,2165163,-1,20,2,4,40,50.0,0.811,0.0
