qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,13770,-1,10,0,2,45,100.0,0.024,0.677
AID2451,4083923,-1,10,0,2,45,100.0,0.557,0.234
AID2451,1915426,-1,10,0,2,45,100.0,0.939,0.0
AID2451,2213723,-1,10,0,2,45,100.0,0.772,0.0
AID2451,1244574,-1,10,0,2,45,100.0,0.672,0.144
AID2451,3841208,-1,10,0,2,45,100.0,0.653,0.145
AID2451,3170767,-1,10,0,2,45,100.0,0.877,0.0
AID2451,2442378,-1,10,0,2,45,100.0,0.275,0.412
AID2451,12005638,-1,10,0,2,45,100.0,0.554,0.243
AID2451,3238849,-1,10,0,2,45,100.0,0.505,0.289
AID2451,7098641,-1,10,0,2,45,100.0,0.805,0.0
AID2451,964127,-1,10,0,2,45,100.0,0.059,0.63
AID2451,673608,-1,10,0,2,45,100.0,0.643,0.212
AID2451,2966632,-1,10,0,2,45,100.0,0.033,0.68
AID2451,2159437,-1,10,0,2,45,100.0,0.827,0.0
AID2451,2414970,-1,10,0,2,45,100.0,0.873,0.0
AID2451,2376086,-1,10,0,2,45,100.0,0.8,0.0
AID2451,797590,-1,10,0,2,45,100.0,0.799,0.0
AID2451,925806,-1,10,0,2,45,100.0,0.543,0.238
AID2451,3109118,-1,10,0,2,45,100.0,0.51,0.303
AID2451,5390600,-1,10,0,2,45,100.0,0.101,0.581
AID2451,1429298,-1,10,0,2,45,100.0,0.2,0.453
AID2451,4454820,-1,10,0,2,45,100.0,0.414,0.333
AID2451,6409291,-1,10,0,2,45,100.0,0.738,0.113
AID2451,3242905,-1,10,0,2,45,100.0,0.273,0.401
AID2451,4092218,-1,10,0,2,45,100.0,0.986,0.0
AID2451,6504579,-1,10,0,2,45,100.0,0.68,0.165
AID2451,3238764,-1,10,0,2,45,100.0,0.733,0.085
AID2451,9668037,-1,10,0,2,45,100.0,0.978,0.0
AID2451,3155333,-1,10,0,2,45,100.0,0.099,0.591
AID2451,3110002,-1,10,0,2,45,100.0,0.875,0.0
AID2451,4235218,-1,10,0,2,45,100.0,0.0,1.0
AID2451,683098,-1,10,0,2,45,100.0,0.637,0.196
AID2451,661763,-1,10,0,2,45,100.0,0.818,0.0
AID2451,4129028,-1,10,0,2,45,100.0,0.436,0.322
AID2451,3121410,-1,10,0,2,45,100.0,0.447,0.308
AID2451,16018549,-1,10,0,2,45,100.0,0.63,0.215
AID2451,769329,-1,10,0,2,45,100.0,0.683,0.18
AID2451,4908437,-1,10,0,2,45,100.0,0.694,0.168
AID2451,3210655,-1,10,0,2,45,100.0,0.516,0.251
AID2451,2887072,-1,10,0,2,45,100.0,0.587,0.202
AID2451,20860777,-1,10,0,2,45,100.0,0.326,0.393
AID2451,1401068,-1,10,0,2,45,100.0,0.043,0.634
AID2451,5308103,-1,10,0,2,45,100.0,0.21,0.474
AID2451,3235641,-1,10,0,2,45,100.0,0.321,0.392
AID2451,3387354,-1,10,0,2,45,100.0,0.833,0.0
AID2451,3228233,-1,10,0,2,45,100.0,0.979,0.0
AID2451,3245101,-1,10,0,2,45,100.0,0.981,0.0
AID2451,750541,-1,10,0,2,45,100.0,0.267,0.391
AID2451,655295,-1,10,0,2,45,100.0,0.765,0.0
AID2451,3132103,-1,10,0,2,45,100.0,0.84,0.0
AID2451,3239363,-1,10,0,2,45,100.0,0.468,0.289
AID2451,24746830,-1,10,0,2,45,100.0,0.623,0.212
AID2451,74990,-1,10,0,2,45,100.0,0.993,0.0
AID2451,972538,-1,10,0,2,45,100.0,0.942,0.0
AID2451,2896630,-1,10,0,2,45,100.0,0.396,0.319
AID2451,20919845,-1,10,0,2,45,100.0,0.138,0.514
AID2451,2507705,-1,10,0,2,45,100.0,0.134,0.564
AID2451,5240391,-1,10,0,2,45,100.0,0.235,0.424
AID2451,2791457,-1,10,0,2,45,100.0,0.608,0.232
AID2451,3000112,-1,10,0,2,45,100.0,0.211,0.439
AID2451,2781179,-1,10,0,2,45,100.0,0.084,0.6
AID2451,5308177,-1,10,0,2,45,100.0,0.555,0.251
AID2451,5080687,-1,10,0,2,45,100.0,0.474,0.317
AID2451,1225514,-1,10,0,2,45,100.0,0.462,0.297
AID2451,2328212,-1,10,0,2,45,100.0,0.499,0.273
AID2451,2818766,-1,10,0,2,45,100.0,0.165,0.508
AID2451,9615340,-1,10,0,2,45,100.0,0.886,0.0
AID2451,5389496,-1,10,0,2,45,100.0,0.171,0.495
AID2451,692344,-1,10,0,2,45,100.0,0.389,0.328
AID2451,3368679,-1,10,0,2,45,100.0,0.073,0.613
AID2451,898543,-1,10,0,2,45,100.0,0.53,0.251
AID2451,23731335,-1,10,0,2,45,100.0,0.952,0.0
AID2451,654618,-1,10,0,2,45,100.0,0.916,0.0
AID2451,729283,-1,10,0,2,45,100.0,0.244,0.437
AID2451,6865177,-1,10,0,2,45,100.0,0.543,0.262
AID2451,3241758,-1,10,0,2,45,100.0,0.821,0.0
AID2451,24867881,-1,10,0,2,45,100.0,0.592,0.199
AID2451,4311600,-1,10,0,2,45,100.0,0.15,0.529
AID2451,24792914,-1,10,0,2,45,100.0,0.829,0.0
AID2451,2845562,-1,10,0,2,45,100.0,0.23,0.458
AID2451,5081571,-1,10,0,2,45,100.0,0.566,0.225
AID2451,2453790,-1,10,0,2,45,100.0,0.622,0.208
AID2451,963517,-1,10,0,2,45,100.0,0.505,0.279
AID2451,3648665,-1,10,0,2,45,100.0,0.47,0.303
AID2451,3712338,-1,10,0,2,45,100.0,0.847,0.0
AID2451,2970886,-1,10,0,2,45,100.0,0.233,0.437
AID2451,874557,-1,10,0,2,45,100.0,0.136,0.533
AID2451,16187798,-1,10,0,2,45,100.0,0.733,0.076
AID2451,3241286,-1,10,0,2,45,100.0,0.57,0.223
AID2451,1004190,-1,10,0,2,45,100.0,0.153,0.549
AID2451,1130098,-1,10,0,2,45,100.0,0.604,0.213
AID2451,644483,-1,10,0,2,45,100.0,0.202,0.484
AID2451,2087798,-1,10,0,2,45,100.0,0.139,0.538
AID2451,2843306,-1,10,0,2,45,100.0,0.888,0.0
AID2451,24816608,-1,10,0,2,45,100.0,0.271,0.409
AID2451,9644392,-1,10,0,2,45,100.0,0.173,0.487
AID2451,3219837,-1,10,0,2,45,100.0,0.215,0.485
AID2451,1824214,-1,10,0,2,45,100.0,0.965,0.0
AID2451,5308262,-1,10,0,2,45,100.0,0.819,0.0
AID2451,2520224,-1,10,0,2,45,100.0,0.801,0.0
AID2451,22310255,-1,10,0,2,45,100.0,0.459,0.294
AID2451,5736817,-1,10,0,2,45,100.0,0.312,0.37
AID2451,1478869,-1,10,0,2,45,100.0,0.696,0.146
AID2451,989397,-1,10,0,2,45,100.0,0.758,0.0
AID2451,5129707,-1,10,0,2,45,100.0,0.496,0.298
AID2451,9725827,-1,10,0,2,45,100.0,0.105,0.554
AID2451,5819960,-1,10,0,2,45,100.0,0.612,0.197
AID2451,2834389,-1,10,0,2,45,100.0,0.098,0.59
AID2451,3244926,-1,10,0,2,45,100.0,0.819,0.0
AID2451,24856269,-1,10,0,2,45,100.0,0.344,0.378
AID2451,2805613,-1,10,0,2,45,100.0,0.553,0.239
AID2451,3237798,-1,10,0,2,45,100.0,0.968,0.0
AID2451,1736218,-1,10,0,2,45,100.0,0.837,0.0
AID2451,2113977,-1,10,0,2,45,100.0,0.556,0.243
AID2451,2620926,-1,10,0,2,45,100.0,0.502,0.27
AID2451,5389151,-1,10,0,2,45,100.0,0.101,0.572
AID2451,16758898,-1,10,0,2,45,100.0,0.457,0.289
AID2451,4638553,-1,10,0,2,45,100.0,0.879,0.0
AID2451,1256741,-1,10,0,2,45,100.0,0.728,0.17
AID2451,1466256,-1,10,0,2,45,100.0,0.898,0.0
AID2451,2814188,-1,10,0,2,45,100.0,0.66,0.167
AID2451,6602848,-1,10,0,2,45,100.0,0.252,0.435
AID2451,3240373,-1,10,0,2,45,100.0,0.2,0.457
AID2451,802312,-1,10,0,2,45,100.0,0.167,0.508
AID2451,6465839,-1,10,0,2,45,100.0,0.519,0.279
AID2451,659555,-1,10,0,2,45,100.0,0.157,0.549
AID2451,2590263,-1,10,0,2,45,100.0,0.792,0.0
AID2451,16188813,-1,10,0,2,45,100.0,0.047,0.637
AID2451,2472510,-1,10,0,2,45,100.0,0.777,0.0
AID2451,3210291,-1,10,0,2,45,100.0,0.737,0.135
AID2451,3232434,-1,10,0,2,45,100.0,0.909,0.0
AID2451,3232915,-1,10,0,2,45,100.0,0.846,0.0
AID2451,4938,-1,10,0,2,45,100.0,0.677,0.121
AID2451,16191099,-1,10,0,2,45,100.0,0.26,0.415
AID2451,5392395,-1,10,0,2,45,100.0,0.31,0.378
AID2451,2611408,-1,10,0,2,45,100.0,0.386,0.366
AID2451,2231578,-1,10,0,2,45,100.0,0.416,0.308
AID2451,3173033,-1,10,0,2,45,100.0,0.879,0.0
AID2451,3151810,-1,10,0,2,45,100.0,0.273,0.441
AID2451,24791273,-1,10,0,2,45,100.0,0.721,0.131
AID2451,2087768,-1,10,0,2,45,100.0,0.093,0.621
AID2451,1249201,-1,10,0,2,45,100.0,0.325,0.386
AID2451,5351391,-1,10,0,2,45,100.0,0.523,0.273
AID2451,9643843,-1,10,0,2,45,100.0,0.607,0.246
AID2451,2901361,-1,10,0,2,45,100.0,0.254,0.435
AID2451,2377970,-1,10,0,2,45,100.0,0.23,0.454
AID2451,680346,-1,10,0,2,45,100.0,0.277,0.437
AID2451,649041,-1,10,0,2,45,100.0,0.209,0.485
AID2451,4058186,-1,10,0,2,45,100.0,0.421,0.324
AID2451,3762985,-1,10,0,2,45,100.0,0.554,0.263
AID2451,665335,-1,10,0,2,45,100.0,0.478,0.291
AID2451,23607059,-1,10,0,2,45,100.0,0.886,0.0
AID2451,5521850,-1,10,0,2,45,100.0,0.026,0.687
AID2451,9661118,-1,10,0,2,45,100.0,0.305,0.398
AID2451,5380342,-1,10,0,2,45,100.0,0.817,0.0
AID2451,614424,-1,10,0,2,45,100.0,0.848,0.0
AID2451,1453156,-1,10,0,2,45,100.0,0.302,0.377
AID2451,972242,-1,10,0,2,45,100.0,0.717,0.165
AID2451,816759,-1,10,0,2,45,100.0,0.135,0.518
AID2451,893971,-1,10,0,2,45,100.0,0.612,0.22
AID2451,651618,-1,10,0,2,45,100.0,0.37,0.357
AID2451,6298579,-1,10,0,2,45,100.0,0.671,0.183
AID2451,3358524,-1,10,0,2,45,100.0,0.117,0.566
AID2451,5308482,-1,10,0,2,45,100.0,0.53,0.246
AID2451,2946158,-1,10,0,2,45,100.0,0.207,0.474
AID2451,12006199,-1,10,0,2,45,100.0,0.646,0.202
AID2451,6901632,-1,10,0,2,45,100.0,0.255,0.437
AID2451,3242874,-1,10,0,2,45,100.0,0.644,0.206
AID2451,4838964,-1,10,0,2,45,100.0,0.503,0.276
AID2451,2902872,-1,10,0,2,45,100.0,0.177,0.517
AID2451,2803330,-1,10,0,2,45,100.0,0.529,0.258
AID2451,666926,-1,10,0,2,45,100.0,0.838,0.0
AID2451,5173563,-1,10,0,2,45,100.0,0.765,0.0
AID2451,9563186,-1,10,0,2,45,100.0,0.365,0.341
AID2451,644808,-1,10,0,2,45,100.0,0.262,0.421
AID2451,9551507,-1,10,0,2,45,100.0,0.894,0.0
AID2451,25711,-1,10,0,2,45,100.0,0.203,0.469
AID2451,5357493,-1,10,0,2,45,100.0,0.526,0.268
AID2451,4831335,-1,10,0,2,45,100.0,0.875,0.0
AID2451,3136345,-1,10,0,2,45,100.0,0.449,0.295
AID2451,2965129,-1,10,0,2,45,100.0,0.796,0.0
AID2451,951480,-1,10,0,2,45,100.0,0.969,0.0
AID2451,2215751,-1,10,0,2,45,100.0,0.704,0.143
AID2451,2231446,-1,10,0,2,45,100.0,0.323,0.385
AID2451,11958848,-1,10,0,2,45,100.0,0.579,0.242
AID2451,291816,-1,10,0,2,45,100.0,0.441,0.319
AID2451,1181063,-1,10,0,2,45,100.0,0.71,0.168
AID2451,16797930,-1,10,0,2,45,100.0,0.111,0.551
AID2451,5260619,-1,10,0,2,45,100.0,0.088,0.58
AID2451,16196986,-1,10,0,2,45,100.0,0.896,0.0
AID2451,648375,-1,10,0,2,45,100.0,0.757,0.0
AID2451,1473793,-1,10,0,2,45,100.0,0.988,0.0
AID2451,934382,-1,10,0,2,45,100.0,0.357,0.344
AID2451,24761236,-1,10,0,2,45,100.0,0.343,0.35
AID2451,4780629,-1,10,0,2,45,100.0,0.525,0.274
AID2451,2742891,-1,10,0,2,45,100.0,0.64,0.189
AID2451,3506632,-1,10,0,2,45,100.0,0.737,0.107
AID2451,95230,-1,10,0,2,45,100.0,0.29,0.419
AID2451,2335247,-1,10,0,2,45,100.0,0.767,0.126
AID2451,3320634,-1,10,0,2,45,100.0,0.813,0.0
AID2451,1720465,-1,10,0,2,45,100.0,0.534,0.229
AID2451,659896,-1,10,0,2,45,100.0,0.541,0.255
AID2451,1073158,-1,10,0,2,45,100.0,0.823,0.0
AID2451,753814,-1,10,0,2,45,100.0,0.288,0.4
AID2451,4598533,-1,10,0,2,45,100.0,0.351,0.362
AID2451,15945760,-1,10,0,2,45,100.0,0.067,0.603
AID2451,6867461,-1,10,0,2,45,100.0,0.364,0.356
AID2451,1748177,-1,10,0,2,45,100.0,0.753,0.141
AID2451,727295,-1,10,0,2,45,100.0,0.383,0.339
AID2451,3241849,-1,10,0,2,45,100.0,0.037,0.666
AID2451,5389011,-1,10,0,2,45,100.0,0.042,0.65
AID2451,4363706,-1,10,0,2,45,100.0,0.943,0.0
AID2451,6901825,-1,10,0,2,45,100.0,0.607,0.211
AID2451,659618,-1,10,0,2,45,100.0,0.576,0.215
AID2451,10867584,-1,10,0,2,45,100.0,0.126,0.545
AID2451,654288,-1,10,0,2,45,100.0,0.786,0.0
AID2451,16196229,-1,10,0,2,45,100.0,0.19,0.484
AID2451,782050,-1,10,0,2,45,100.0,0.004,0.881
AID2451,2946578,-1,10,0,2,45,100.0,0.185,0.48
AID2451,11957120,-1,10,0,2,45,100.0,0.395,0.331
AID2451,4282161,-1,10,0,2,45,100.0,0.064,0.626
AID2451,9619635,-1,10,0,2,45,100.0,0.797,0.0
AID2451,6465714,-1,10,0,2,45,100.0,0.932,0.0
AID2451,2841039,-1,10,0,2,45,100.0,0.195,0.476
AID2451,1859779,-1,10,0,2,45,100.0,0.213,0.462
AID2451,16681858,-1,10,0,2,45,100.0,0.487,0.291
AID2451,443118,-1,10,0,2,45,100.0,0.996,0.0
AID2451,978533,-1,10,0,2,45,100.0,0.263,0.404
AID2451,16406278,-1,10,0,2,45,100.0,0.953,0.0
AID2451,3243436,-1,10,0,2,45,100.0,0.224,0.44
AID2451,951189,-1,10,0,2,45,100.0,0.104,0.58
AID2451,8874293,-1,10,0,2,45,100.0,0.092,0.586
AID2451,6873014,-1,10,0,2,45,100.0,0.484,0.28
AID2451,2426982,-1,10,0,2,45,100.0,0.661,0.192
AID2451,3949859,-1,10,0,2,45,100.0,0.844,0.0
AID2451,3258599,-1,10,0,2,45,100.0,0.82,0.0
AID2451,940652,-1,10,0,2,45,100.0,0.791,0.0
AID2451,9550703,-1,10,0,2,45,100.0,0.217,0.465
AID2451,6620462,-1,10,0,2,45,100.0,0.747,0.0
AID2451,1472741,-1,10,0,2,45,100.0,0.597,0.237
AID2451,649909,-1,10,0,2,45,100.0,0.303,0.389
AID2451,9267234,-1,10,0,2,45,100.0,0.131,0.562
AID2451,2965964,-1,10,0,2,45,100.0,0.003,0.915
AID2451,5078777,-1,10,0,2,45,100.0,0.957,0.0
AID2451,648720,-1,10,0,2,45,100.0,0.036,0.668
AID2451,664917,-1,10,0,2,45,100.0,0.768,0.089
AID2451,16189973,-1,10,0,2,45,100.0,0.74,0.081
AID2451,4447959,-1,10,0,2,45,100.0,0.757,0.0
AID2451,6876434,-1,10,0,2,45,100.0,0.034,0.668
AID2451,16190308,-1,10,0,2,45,100.0,0.179,0.492
AID2451,2998252,-1,10,0,2,45,100.0,0.53,0.259
AID2451,16759684,-1,10,0,2,45,100.0,0.631,0.215
AID2451,978171,-1,10,0,2,45,100.0,0.022,0.73
AID2451,3882803,-1,10,0,2,45,100.0,0.624,0.202
AID2451,3193125,-1,10,0,2,45,100.0,0.969,0.0
AID2451,5020681,-1,10,0,2,45,100.0,0.485,0.282
AID2451,3157240,-1,10,0,2,45,100.0,0.627,0.184
AID2451,4832682,-1,10,0,2,45,100.0,0.194,0.506
AID2451,4570259,-1,10,0,2,45,100.0,0.046,0.632
AID2451,2524595,-1,10,0,2,45,100.0,0.444,0.311
AID2451,973357,-1,10,0,2,45,100.0,0.362,0.342
AID2451,3244482,-1,10,0,2,45,100.0,0.216,0.464
AID2451,12006000,-1,10,0,2,45,100.0,0.278,0.402
AID2451,16060994,-1,10,0,2,45,100.0,0.371,0.339
AID2451,654197,-1,10,0,2,45,100.0,0.522,0.263
AID2451,3681700,-1,10,0,2,45,100.0,0.482,0.286
AID2451,4840743,-1,10,0,2,45,100.0,0.325,0.387
AID2451,2083878,-1,10,0,2,45,100.0,0.862,0.0
AID2451,3243505,-1,10,0,2,45,100.0,0.765,0.0
AID2451,6880333,-1,10,0,2,45,100.0,0.358,0.347
AID2451,3966362,-1,10,0,2,45,100.0,0.911,0.0
AID2451,2192880,-1,10,0,2,45,100.0,0.651,0.155
AID2451,693946,-1,10,0,2,45,100.0,0.524,0.265
AID2451,1917463,-1,10,0,2,45,100.0,0.242,0.449
AID2451,2991043,-1,10,0,2,45,100.0,0.438,0.312
AID2451,1473408,-1,10,0,2,45,100.0,0.443,0.31
AID2451,1489415,-1,10,0,2,45,100.0,0.197,0.495
AID2451,4877184,-1,10,0,2,45,100.0,0.133,0.542
AID2451,1484169,-1,10,0,2,45,100.0,0.769,0.0
AID2451,2117252,-1,10,0,2,45,100.0,0.123,0.536
AID2451,3152729,-1,10,0,2,45,100.0,0.737,0.1
AID2451,2470035,-1,10,0,2,45,100.0,0.821,0.0
AID2451,6906161,-1,10,0,2,45,100.0,0.45,0.311
AID2451,661572,-1,10,0,2,45,100.0,0.013,0.768
AID2451,2096229,-1,10,0,2,45,100.0,0.607,0.217
AID2451,991548,-1,10,0,2,45,100.0,0.871,0.0
AID2451,885951,-1,10,0,2,45,100.0,0.22,0.459
AID2451,3242932,-1,10,0,2,45,100.0,0.118,0.557
AID2451,5307834,-1,10,0,2,45,100.0,0.12,0.54
AID2451,1222301,-1,10,0,2,45,100.0,0.466,0.282
AID2451,3464336,-1,10,0,2,45,100.0,0.962,0.0
AID2451,661972,-1,10,0,2,45,100.0,0.257,0.437
AID2451,2286724,-1,10,0,2,45,100.0,0.346,0.357
AID2451,1234087,-1,10,0,2,45,100.0,0.467,0.317
AID2451,880624,-1,10,0,2,45,100.0,0.654,0.202
AID2451,2957778,-1,10,0,2,45,100.0,0.482,0.272
AID2451,2743542,-1,10,0,2,45,100.0,0.798,0.086
AID2451,685712,-1,10,0,2,45,100.0,0.434,0.311
AID2451,3240464,-1,10,0,2,45,100.0,0.589,0.237
AID2451,5351523,-1,10,0,2,45,100.0,0.629,0.224
AID2451,2525258,-1,10,0,2,45,100.0,0.748,0.0
AID2451,16191844,-1,10,0,2,45,100.0,0.912,0.0
AID2451,16189982,-1,10,0,2,45,100.0,0.429,0.323
AID2451,7474059,-1,10,0,2,45,100.0,0.895,0.0
AID2451,3233481,-1,10,0,2,45,100.0,0.304,0.382
AID2451,16682370,-1,10,0,2,45,100.0,0.858,0.0
AID2451,3108165,-1,10,0,2,45,100.0,0.028,0.691
AID2451,5528598,-1,10,0,2,45,100.0,0.208,0.476
AID2451,24871348,-1,10,0,2,45,100.0,0.681,0.163
AID2451,3241520,-1,10,0,2,45,100.0,0.22,0.446
AID2451,24789825,-1,10,0,2,45,100.0,0.015,0.726
AID2451,2462603,-1,10,0,2,45,100.0,0.487,0.284
AID2451,873732,-1,10,0,2,45,100.0,0.159,0.512
AID2451,4120851,-1,10,0,2,45,100.0,0.76,0.068
AID2451,2052755,-1,10,0,2,45,100.0,0.301,0.414
AID2451,16194601,-1,10,0,2,45,100.0,0.786,0.0
AID2451,4441353,-1,10,0,2,45,100.0,0.847,0.0
AID2451,3244284,-1,10,0,2,45,100.0,0.693,0.193
AID2451,1144134,-1,10,0,2,45,100.0,0.351,0.362
AID2451,4084131,-1,10,0,2,45,100.0,0.927,0.0
AID2451,2360016,-1,10,0,2,45,100.0,0.591,0.248
AID2451,2160337,-1,10,0,2,45,100.0,0.625,0.192
AID2451,9597213,-1,10,0,2,45,100.0,0.128,0.549
AID2451,990958,-1,10,0,2,45,100.0,0.342,0.383
AID2451,4851674,-1,10,0,2,45,100.0,0.295,0.367
AID2451,794692,-1,10,0,2,45,100.0,0.106,0.557
AID2451,24816669,-1,10,0,2,45,100.0,0.457,0.313
AID2451,728881,-1,10,0,2,45,100.0,0.58,0.216
AID2451,16191483,-1,10,0,2,45,100.0,0.201,0.502
AID2451,9563532,-1,10,0,2,45,100.0,0.439,0.319
AID2451,16808605,-1,10,0,2,45,100.0,0.532,0.27
AID2451,866472,-1,10,0,2,45,100.0,0.448,0.304
AID2451,5378406,-1,10,0,2,45,100.0,0.385,0.322
AID2451,3100596,-1,10,0,2,45,100.0,0.811,0.0
AID2451,736451,-1,10,0,2,45,100.0,0.979,0.0
AID2451,2825947,-1,10,0,2,45,100.0,0.316,0.358
AID2451,646291,-1,10,0,2,45,100.0,0.616,0.201
AID2451,4326990,-1,10,0,2,45,100.0,0.662,0.201
AID2451,3349915,-1,10,0,2,45,100.0,0.81,0.0
AID2451,719362,-1,10,0,2,45,100.0,0.18,0.483
AID2451,657501,-1,10,0,2,45,100.0,0.441,0.312
AID2451,2948943,-1,10,0,2,45,100.0,0.134,0.526
AID2451,2828077,-1,10,0,2,45,100.0,0.297,0.394
AID2451,23604754,-1,10,0,2,45,100.0,0.627,0.21
AID2451,4831256,-1,10,0,2,45,100.0,0.844,0.0
AID2451,5737692,-1,10,0,2,45,100.0,0.015,0.741
AID2451,5629088,-1,10,0,2,45,100.0,0.178,0.496
AID2451,1931511,-1,10,0,2,45,100.0,0.905,0.0
AID2451,5397121,-1,10,0,2,45,100.0,0.728,0.135
AID2451,1540560,-1,10,0,2,45,100.0,0.613,0.235
AID2451,5340310,-1,10,0,2,45,100.0,0.423,0.316
AID2451,3243720,-1,10,0,2,45,100.0,0.839,0.0
AID2451,9678253,-1,10,0,2,45,100.0,0.661,0.182
AID2451,667351,-1,10,0,2,45,100.0,0.646,0.181
AID2451,711086,-1,10,0,2,45,100.0,0.988,0.0
AID2451,645026,-1,10,0,2,45,100.0,0.956,0.0
AID2451,2923502,-1,10,0,2,45,100.0,0.21,0.474
AID2451,3244375,-1,10,0,2,45,100.0,0.385,0.336
AID2451,25086303,-1,10,0,2,45,100.0,0.747,0.165
AID2451,2804956,-1,10,0,2,45,100.0,0.95,0.0
AID2451,797522,-1,10,0,2,45,100.0,0.746,0.139
AID2451,658816,-1,10,0,2,45,100.0,0.9,0.0
AID2451,16196501,-1,10,0,2,45,100.0,0.807,0.0
AID2451,1894197,-1,10,0,2,45,100.0,0.96,0.0
AID2451,5769959,-1,10,0,2,45,100.0,0.7,0.11
AID2451,1150931,-1,10,0,2,45,100.0,0.379,0.349
AID2451,664309,-1,10,0,2,45,100.0,0.285,0.383
AID2451,5332336,-1,10,0,2,45,100.0,0.45,0.299
AID2451,16681786,-1,10,0,2,45,100.0,0.464,0.308
AID2451,3089153,-1,10,0,2,45,100.0,0.533,0.252
AID2451,1620331,-1,10,0,2,45,100.0,0.206,0.45
AID2451,660410,-1,10,0,2,45,100.0,0.111,0.545
AID2451,648581,-1,10,0,2,45,100.0,0.092,0.594
AID2451,665357,-1,10,0,2,45,100.0,0.769,0.0
AID2451,7295015,-1,10,0,2,45,100.0,0.063,0.629
AID2451,729813,-1,10,0,2,45,100.0,0.334,0.374
AID2451,1081020,-1,10,0,2,45,100.0,0.506,0.279
AID2451,24207131,-1,10,0,2,45,100.0,0.932,0.0
AID2451,5878812,-1,10,0,2,45,100.0,0.027,0.709
AID2451,2951711,-1,10,0,2,45,100.0,0.93,0.0
AID2451,3236968,-1,10,0,2,45,100.0,0.041,0.666
AID2451,2813991,-1,10,0,2,45,100.0,0.256,0.419
AID2451,1455745,-1,10,0,2,45,100.0,0.146,0.563
AID2451,2909007,-1,10,0,2,45,100.0,0.502,0.282
AID2451,692389,-1,10,0,2,45,100.0,0.448,0.303
AID2451,2960735,-1,10,0,2,45,100.0,0.539,0.265
AID2451,1754405,-1,10,0,2,45,100.0,0.251,0.415
AID2451,2514297,-1,10,0,2,45,100.0,0.29,0.427
AID2451,2274746,-1,10,0,2,45,100.0,0.495,0.271
AID2451,2155552,-1,10,0,2,45,100.0,0.562,0.212
AID2451,728803,-1,10,0,2,45,100.0,0.239,0.412
AID2451,2094426,-1,10,0,2,45,100.0,0.538,0.235
AID2451,2896830,-1,10,0,2,45,100.0,0.083,0.569
AID2451,5858462,-1,10,0,2,45,100.0,0.551,0.237
AID2451,3234103,-1,10,0,2,45,100.0,0.646,0.202
AID2451,2902030,-1,10,0,2,45,100.0,0.214,0.47
AID2451,6883732,-1,10,0,2,45,100.0,0.424,0.323
AID2451,16193333,-1,10,0,2,45,100.0,0.635,0.218
AID2451,1615590,-1,10,0,2,45,100.0,0.929,0.0
AID2451,619021,-1,10,0,2,45,100.0,0.732,0.076
AID2451,2811817,-1,10,0,2,45,100.0,0.365,0.329
AID2451,16188327,-1,10,0,2,45,100.0,0.794,0.0
AID2451,1890560,-1,10,0,2,45,100.0,0.085,0.59
AID2451,2307270,-1,10,0,2,45,100.0,0.306,0.39
AID2451,5192133,-1,10,0,2,45,100.0,0.697,0.198
AID2451,4287754,-1,10,0,2,45,100.0,0.239,0.455
AID2451,3802773,-1,10,0,2,45,100.0,0.332,0.372
AID2451,2112828,-1,10,0,2,45,100.0,0.458,0.31
AID2451,891051,-1,10,0,2,45,100.0,0.335,0.364
AID2451,2764383,-1,10,0,2,45,100.0,0.446,0.303
AID2451,7367443,-1,10,0,2,45,100.0,0.381,0.349
AID2451,2419751,-1,10,0,2,45,100.0,0.655,0.202
AID2451,648089,-1,10,0,2,45,100.0,0.445,0.313
AID2451,9550325,-1,10,0,2,45,100.0,0.885,0.0
AID2451,16066585,-1,10,0,2,45,100.0,0.91,0.0
AID2451,7295549,-1,10,0,2,45,100.0,0.744,0.134
AID2451,3211622,-1,10,0,2,45,100.0,0.555,0.256
AID2451,5568081,-1,10,0,2,45,100.0,0.272,0.411
AID2451,1327814,-1,10,0,2,45,100.0,0.401,0.333
AID2451,1301791,-1,10,0,2,45,100.0,0.2,0.491
AID2451,2764916,-1,10,0,2,45,100.0,0.909,0.0
AID2451,5921966,-1,10,0,2,45,100.0,0.39,0.321
AID2451,2995844,-1,10,0,2,45,100.0,0.737,0.108
AID2451,850937,-1,10,0,2,45,100.0,0.128,0.568
AID2451,1154998,-1,10,0,2,45,100.0,0.612,0.234
AID2451,667183,-1,10,0,2,45,100.0,0.432,0.338
AID2451,974365,-1,10,0,2,45,100.0,0.312,0.367
AID2451,5295584,-1,10,0,2,45,100.0,0.152,0.52
AID2451,1021968,-1,10,0,2,45,100.0,0.084,0.578
AID2451,3906031,-1,10,0,2,45,100.0,0.473,0.301
AID2451,2219830,-1,10,0,2,45,100.0,0.423,0.317
AID2451,2998452,-1,10,0,2,45,100.0,0.962,0.0
AID2451,6472751,-1,10,0,2,45,100.0,0.053,0.648
AID2451,4081147,-1,10,0,2,45,100.0,0.593,0.237
AID2451,2100298,-1,10,0,2,45,100.0,0.467,0.297
AID2451,3222331,-1,10,0,2,45,100.0,0.75,0.078
AID2451,3211621,-1,10,0,2,45,100.0,0.623,0.173
AID2451,16725299,-1,10,0,2,45,100.0,0.892,0.0
